image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/96.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/97.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/98.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/99.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/100.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/101.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/102.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/103.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/104.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/105.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/106.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/107.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/108.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/109.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/110.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/111.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/112.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/113.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/114.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/115.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/116.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/117.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/118.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/119.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/120.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/121.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/122.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/123.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/124.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/125.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/126.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/127.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/128.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/129.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/130.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/131.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/132.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/133.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/134.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/135.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/136.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/137.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/138.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/139.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/140.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/141.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/142.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/143.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/144.jpg,Male,White,30-39,1,6,4,0
data/raw/fairface/images/val/145.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/146.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/147.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/148.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/149.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/150.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/151.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/152.jpg,Male,Black,0-2,1,0,0,1
data/raw/fairface/images/val/153.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/154.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/155.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/156.jpg,Female,Black,60-69,0,0,7,1
data/raw/fairface/images/val/157.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/158.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/159.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/160.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/161.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/162.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/163.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/164.jpg,Male,Middle Eastern,0-2,1,4,0,1
data/raw/fairface/images/val/165.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/166.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/167.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/168.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/169.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/170.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/171.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/172.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/173.jpg,Male,White,more than 70,1,6,8,1
data/raw/fairface/images/val/174.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/175.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/176.jpg,Female,White,10-19,0,6,1,0
data/raw/fairface/images/val/177.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/178.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/179.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/180.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/181.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/182.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/183.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/184.jpg,Female,Black,3-9,0,0,3,0
data/raw/fairface/images/val/185.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/186.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/187.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/188.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/189.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/190.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/191.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/192.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/193.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/194.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/195.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/196.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/197.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/198.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/199.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/200.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/201.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/202.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/203.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/204.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/205.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/206.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/207.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/208.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/209.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/210.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/211.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/212.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/213.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/214.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/215.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/216.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/217.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/218.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/219.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/220.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/221.jpg,Female,Black,60-69,0,0,7,1
data/raw/fairface/images/val/222.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/223.jpg,Female,White,10-19,0,6,1,0
data/raw/fairface/images/val/224.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/225.jpg,Male,Southeast Asian,0-2,1,5,0,1
data/raw/fairface/images/val/226.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/227.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/228.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/229.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/230.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/231.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/232.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/233.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/234.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/235.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/236.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/237.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/238.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/239.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/240.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/241.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/242.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/243.jpg,Female,Black,60-69,0,0,7,1
data/raw/fairface/images/val/244.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/245.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/246.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/247.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/248.jpg,Male,Black,20-29,1,0,2,0
data/raw/fairface/images/val/249.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/250.jpg,Male,Southeast Asian,20-29,1,5,2,0
data/raw/fairface/images/val/251.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/252.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/253.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/254.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/255.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/256.jpg,Male,Southeast Asian,0-2,1,5,0,1
data/raw/fairface/images/val/257.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/258.jpg,Female,Indian,0-2,0,2,0,1
data/raw/fairface/images/val/259.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/260.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/261.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/262.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/263.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/264.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/265.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/266.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/267.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/268.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/269.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/270.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/271.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/272.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/273.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/274.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/275.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/276.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/277.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/278.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/279.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/280.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/281.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/282.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/283.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/284.jpg,Female,Southeast Asian,60-69,0,5,7,1
data/raw/fairface/images/val/285.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/286.jpg,Female,White,20-29,0,6,2,0
data/raw/fairface/images/val/287.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/288.jpg,Female,East Asian,60-69,0,1,7,1
data/raw/fairface/images/val/289.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/290.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/291.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/292.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/293.jpg,Female,White,60-69,0,6,7,1
data/raw/fairface/images/val/294.jpg,Male,East Asian,more than 70,1,1,8,1
data/raw/fairface/images/val/295.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/296.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/297.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/298.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/299.jpg,Male,East Asian,more than 70,1,1,8,1
data/raw/fairface/images/val/300.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/301.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/302.jpg,Female,Southeast Asian,20-29,0,5,2,0
data/raw/fairface/images/val/303.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/304.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/305.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/306.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/307.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/308.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/309.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/310.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/311.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/312.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/313.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/314.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/315.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/316.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/317.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/318.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/319.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/320.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/321.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/322.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/323.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/324.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/325.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/326.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/327.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/328.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/329.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/330.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/331.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/332.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/333.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/334.jpg,Female,White,0-2,0,6,0,1
data/raw/fairface/images/val/335.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/336.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/337.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/338.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/339.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/340.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/341.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/342.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/343.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/344.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/345.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/346.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/347.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/348.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/349.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/350.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/351.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/352.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/353.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/354.jpg,Male,Black,3-9,1,0,3,1
